0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
34.0,0.0,0.0,34.0,2.81916880607605,-0.055421508848667145,-2.48588490486145,-3.722170352935791,-1.5550302267074585,1.8322027921676636,0.31209462881088257,-2.816866636276245,-1.9541715383529663,-2.7752063274383545,-2.150526523590088,-2.656033992767334,3.0891425609588623,-4.766237258911133,4.492290019989014,-1.770263910293579,2.0,1.0,2.0
2.0,0.0,0.0,2.0,0.02851814776659012,-0.6797007322311401,1.1325982809066772,1.1219508647918701,-0.3156416714191437,-0.24227866530418396,0.32449647784233093,-0.06483961641788483,-2.934112071990967,-0.546571671962738,0.45733726024627686,-0.9165876507759094,-0.7988238334655762,2.6355338096618652,-2.1306958198547363,-0.7527380585670471,2.0,1.0,2.0
1471.0,0.0,0.0,1229.0,1.103941559791565,-0.5672072172164917,0.9641112089157104,-0.5684798955917358,2.275388717651367,0.7425264120101929,-0.3928576707839966,-1.8297041654586792,-0.7120592594146729,1.3827670812606812,0.04665449261665344,-0.16117329895496368,0.7009695172309875,0.22507482767105103,-0.3100709021091461,-0.23560060560703278,2.0,1.0,2.0
983.0,0.0,0.0,983.0,-1.3993308544158936,-0.5468123555183411,-2.3530280590057373,1.471334457397461,-2.0774033069610596,-2.4376487731933594,1.012461543083191,1.493399739265442,-2.607370138168335,-2.0497019290924072,-0.1999112069606781,-0.8478948473930359,-1.6921820640563965,1.548525094985962,-1.2983680963516235,-1.1247538328170776,1.0,6.0,4.0
321.0,0.0,0.0,321.0,3.292815923690796,2.2934296131134033,-0.4501802921295166,-5.527312755584717,-0.2535269856452942,3.294961929321289,-0.6127638220787048,-3.234139919281006,3.615668773651123,0.8771080374717712,-1.4381885528564453,0.10917466133832932,4.460627555847168,-5.906746864318848,6.201313495635986,1.5341233015060425,2.0,3.0,2.0
3.0,0.0,0.0,3.0,-2.397413492202759,-0.7879095673561096,0.7570892572402954,4.578654766082764,0.28099381923675537,1.7492625713348389,0.5503504872322083,2.277118444442749,-2.9723849296569824,-0.8965471982955933,-0.7342097163200378,-2.437868356704712,-3.645134210586548,6.798692226409912,-5.9033942222595215,-1.347939372062683,2.0,1.0,2.0
2.0,0.0,0.0,1.0,0.1487056314945221,0.6073328852653503,-1.690843105316162,0.736115574836731,0.19469428062438965,0.6611213088035583,0.008859261870384216,-0.2728918790817261,-1.0042634010314941,-0.10843805968761444,-1.456289291381836,-0.021959712728857994,-0.7652477622032166,2.44993257522583,-1.9669106006622314,-0.821628987789154,2.0,1.0,4.0
93.0,0.0,0.0,51.0,3.2181496620178223,-1.8598086833953857,3.677161931991577,-3.1088037490844727,-2.177460193634033,-1.4094988107681274,-0.1601085215806961,-4.638782501220703,-1.5911473035812378,1.6625279188156128,1.6629620790481567,-3.0799355506896973,3.8005075454711914,-3.0264439582824707,2.4490437507629395,1.9772300720214844,2.0,6.0,4.0
1.0,0.0,0.0,1.0,-0.06370125710964203,-0.9594342708587646,-1.4087027311325073,0.4966760277748108,1.5840691328048706,-0.5894346237182617,0.9422245025634766,-0.33628812432289124,-1.5217318534851074,-0.8684595823287964,-2.841663122177124,1.9221395254135132,-0.5684378147125244,2.003392219543457,-1.4276336431503296,0.15937085449695587,2.0,3.0,2.0
2.0,0.0,0.0,2.0,-1.339241623878479,-1.9506760835647583,2.0405757427215576,4.488280773162842,-0.7504351139068604,-3.732703685760498,0.5770604014396667,1.3035215139389038,-2.6652603149414062,-0.1461535096168518,0.8760426044464111,-0.43596702814102173,-3.1228580474853516,5.152985572814941,-4.7978973388671875,1.1776329278945923,2.0,1.0,2.0
