-1.3440353870391846,1.2264964580535889,-1.3038060665130615,3.4254117012023926,1.064244270324707,0.1554100513458252,0.7796464562416077,1.589497447013855,-1.613864541053772,-1.1418862342834473,-2.915611505508423,0.6320146322250366,-3.0020551681518555,5.522360324859619,-4.845269203186035,-0.45249807834625244,2.0,1.0,2.0
-4.516864776611328,-0.0841270461678505,-1.3825947046279907,7.2652411460876465,1.1687891483306885,1.9694842100143433,0.2125752568244934,4.617951393127441,-1.310804009437561,-1.13084876537323,0.47809985280036926,0.17181485891342163,-6.258753299713135,8.426873207092285,-8.136567115783691,-1.1142672300338745,2.0,3.0,2.0
1.4660896062850952,-2.0943257808685303,-0.9767923951148987,-1.3888379335403442,1.8641226291656494,-1.5983383655548096,1.595969557762146,-2.354896306991577,-2.0165047645568848,-1.288895606994629,-1.4401910305023193,2.4131526947021484,1.078537940979004,-0.3293406367301941,0.5313324332237244,-0.4559061527252197,4.0,3.0,2.0
0.9051358699798584,-2.16898250579834,-0.15941232442855835,-1.008517861366272,1.3311066627502441,-1.453195571899414,1.8125815391540527,-1.5489521026611328,-2.3934898376464844,-1.3087769746780396,-0.7417327761650085,1.9026591777801514,0.23461663722991943,-0.5345699191093445,0.5077349543571472,-0.22605538368225098,1.0,3.0,4.0
-0.6441147923469543,0.6031538248062134,0.5475302338600159,1.9689642190933228,-0.03377711772918701,3.260340452194214,0.18956641852855682,0.5436632037162781,-1.991233229637146,0.7293232083320618,1.0007274150848389,-3.0464799404144287,-2.1807894706726074,4.441340923309326,-3.874370574951172,-0.9305244088172913,3.0,2.0,2.0
1.9421049356460571,3.1474053859710693,-1.0803560018539429,-2.845914363861084,1.6502470970153809,0.8765974044799805,-0.8188000917434692,-1.8617870807647705,0.3903195261955261,-2.1734373569488525,1.0491255521774292,-2.6577227115631104,2.250640630722046,-2.56474232673645,2.5523338317871094,-1.3023202419281006,2.0,3.0,4.0
-1.4959098100662231,-0.733580470085144,-1.6351394653320312,3.6021175384521484,1.4220781326293945,0.5415616035461426,0.6891640424728394,1.3174840211868286,-1.4954028129577637,-1.3438324928283691,-1.9562467336654663,-0.44311168789863586,-2.781914472579956,5.264359951019287,-4.20416259765625,-0.9925882816314697,2.0,1.0,2.0
-1.9718453884124756,-1.793556809425354,0.701077401638031,4.6499176025390625,1.2021219730377197,-2.3739261627197266,0.5600082874298096,2.350111961364746,0.19407226145267487,0.8925199508666992,0.5236867666244507,2.76662540435791,-3.297001600265503,4.284633636474609,-4.539028644561768,0.2821371555328369,2.0,3.0,2.0
4.109012603759766,2.1398959159851074,-0.17439386248588562,-6.136869430541992,1.8803908824920654,-1.2777447700500488,-0.5718284249305725,-4.6312150955200195,-1.0941545963287354,-1.2864307165145874,1.2170430421829224,1.7631326913833618,4.846309661865234,-6.890064239501953,6.179690837860107,-1.2484345436096191,2.0,1.0,2.0
-0.757387638092041,1.7795600891113281,0.27877920866012573,0.4295150339603424,-1.1929327249526978,0.3107486665248871,0.3186315894126892,1.7423560619354248,-2.106595993041992,0.005483616143465042,2.3735804557800293,0.7206716537475586,-0.9733110666275024,1.0582128763198853,-0.9384289383888245,-0.5080941319465637,1.0,2.0,2.0
-0.37544557452201843,0.9883332252502441,4.349804878234863,1.1732056140899658,-0.20008830726146698,2.541576385498047,-0.1961885690689087,-0.6793861389160156,-2.70090389251709,-0.5773925185203552,0.8946408033370972,-3.366004705429077,-0.6451177000999451,0.9745276570320129,-1.4620332717895508,-1.323045015335083,1.0,3.0,2.0
-3.0788838863372803,-0.899376630783081,1.4386496543884277,5.002562522888184,1.2357326745986938,-0.24744008481502533,0.3312450349330902,3.06526780128479,-0.8365060687065125,-1.5193440914154053,-0.6450393795967102,0.2987073063850403,-4.5293869972229,7.076567649841309,-6.254913806915283,-0.7913897037506104,2.0,1.0,2.0
-0.6903595328330994,0.9972206950187683,2.1551475524902344,1.8714126348495483,-0.3091641664505005,2.7191858291625977,-0.8449505567550659,0.17278790473937988,-1.2796976566314697,0.360465943813324,2.287187099456787,-3.6772801876068115,-1.9399446249008179,3.886728048324585,-3.6407675743103027,-0.9226014018058777,2.0,1.0,2.0
0.5371848940849304,-1.7508870363235474,-1.0578855276107788,-0.07199308276176453,-0.5194445848464966,3.9996836185455322,-0.1618536412715912,-0.611045777797699,-0.5938129425048828,-1.8093469142913818,-0.9217029213905334,-1.9179284572601318,0.1899353265762329,0.2428867518901825,-0.45219895243644714,-2.157517671585083,2.0,6.0,4.0
-0.5763624310493469,0.3913034200668335,-1.6832844018936157,1.9750282764434814,0.4758831858634949,-1.3952362537384033,0.31273192167282104,0.5983105897903442,-2.5192034244537354,-1.467811942100525,0.7571746706962585,1.8512084484100342,-1.735739827156067,2.973980188369751,-2.6539618968963623,-0.5632858276367188,4.0,1.0,2.0
0.17828479409217834,1.8679429292678833,-2.8858964443206787,1.969826579093933,0.33550384640693665,3.9464356899261475,-0.7346071004867554,0.2772172689437866,-0.021196618676185608,-1.0955071449279785,1.2524372339248657,-0.7031223773956299,-1.3016268014907837,3.0249571800231934,-2.928356647491455,-2.317336320877075,2.0,3.0,4.0
-1.1267855167388916,-1.1663086414337158,2.192081928253174,3.5102224349975586,0.7870995998382568,0.6206569075584412,-0.12375254929065704,1.0671583414077759,-0.27549275755882263,-0.0888286679983139,0.13704530894756317,-3.9215638637542725,-2.919297456741333,5.209364414215088,-4.604803085327148,-0.841949999332428,2.0,1.0,2.0
-1.7265621423721313,-1.598386287689209,0.7482364773750305,4.593873977661133,1.080906629562378,1.1926721334457397,0.7318223118782043,2.1849734783172607,-2.5164668560028076,-0.6335617899894714,-1.980258822441101,-3.1470608711242676,-3.7639198303222656,6.6826019287109375,-5.608142852783203,-0.4573468267917633,3.0,2.0,2.0
0.9724403023719788,-0.3439953625202179,1.9303324222564697,-2.4259331226348877,-0.4011850357055664,-0.9390503764152527,0.3677216172218323,-1.0153424739837646,-2.8286662101745605,-0.24440468847751617,0.08209551125764847,-0.5459088683128357,1.288589358329773,-3.630117893218994,2.776890754699707,-0.05732943117618561,2.0,6.0,4.0
1.5962847471237183,-0.7385599613189697,2.0055973529815674,-0.6810964345932007,-1.628744125366211,1.5073906183242798,0.19973474740982056,-2.6448471546173096,-2.3490121364593506,0.4683109521865845,2.131791353225708,-2.8699381351470947,1.3584243059158325,0.5137231349945068,-0.05670294910669327,0.4861958920955658,3.0,6.0,2.0
